시도,시군구,읍면동리
강원도,강릉시,강동면임곡리
강원도,고성군,간성읍흘리
강원도,고성군,토성면도원리
강원도,고성군,토성면인흥리
강원도,고성군,현내면대진리
강원도,고성군,현내면명파리
강원도,고성군,현내면초도리
강원도,고성군,현내면초도리
강원도,삼척시,가곡면오저리
강원도,삼척시,가곡면오저리
강원도,삼척시,가곡면오저리
강원도,삼척시,근덕면궁촌리
강원도,삼척시,도계읍고사리
강원도,삼척시,도계읍도계리
강원도,삼척시,도계읍도계리
강원도,삼척시,도계읍도계리
강원도,삼척시,도계읍도계리
강원도,삼척시,도계읍도계리
강원도,삼척시,도계읍도계리
강원도,삼척시,도계읍도계리
강원도,삼척시,도계읍흥전리
강원도,삼척시,하장면광동리
강원도,삼척시,하장면광동리
강원도,삼척시,하장면광동리
강원도,양구군,동면원당리
강원도,양구군,동면임당리
강원도,양구군,동면지석리
강원도,양구군,방산면금악리
강원도,양구군,방산면현리
강원도,양구군,해안면현리
강원도,양구군,해안면현리
강원도,양양군,강현면회룡리
강원도,양양군,서면공수전리
강원도,양양군,서면서림리
강원도,양양군,서면오색리
강원도,양양군,현북면어성전리
강원도,영월군,김삿갓면옥동리
강원도,영월군,김삿갓면옥동리
강원도,영월군,남면토교리
강원도,영월군,무릉도원면무릉리
강원도,영월군,북면공기리
강원도,영월군,북면마차리
강원도,영월군,북면마차리
강원도,영월군,북면마차리
강원도,영월군,북면연덕리
강원도,영월군,상동읍구래리
강원도,영월군,상동읍천평리
강원도,영월군,상동읍천평리
강원도,영월군,영월읍거운리
강원도,영월군,영월읍연하리
강원도,영월군,중동면녹전리
강원도,영월군,중동면녹전리
강원도,영월군,중동면연상리
강원도,원주시,문막읍비두리
강원도,원주시,신림면황둔리
강원도,원주시,신림면황둔리
강원도,원주시,호저면산현리
강원도,인제군,기린면방동리
강원도,인제군,기린면진동리
강원도,인제군,기린면현리
강원도,인제군,기린면현리
강원도,인제군,기린면현리
강원도,인제군,남면신월리
강원도,인제군,북면용대리
강원도,인제군,북면월학리
강원도,인제군,북면한계리
강원도,인제군,상남면상남리
강원도,인제군,상남면상남리
강원도,인제군,상남면하남리
강원도,인제군,서화면서화리
강원도,인제군,서화면천도리
강원도,인제군,서화면천도리
강원도,인제군,인제읍가아리
강원도,인제군,인제읍귀둔리
강원도,정선군,고한읍고한리
강원도,정선군,고한읍고한리
강원도,정선군,고한읍고한리
강원도,정선군,고한읍고한리
강원도,정선군,남면낙동리
강원도,정선군,남면무릉리
강원도,정선군,남면문곡리
강원도,정선군,북평면남평리
강원도,정선군,북평면남평리
강원도,정선군,북평면북평리
강원도,정선군,사북읍사북리
강원도,정선군,사북읍사북리
강원도,정선군,사북읍사북리
강원도,정선군,신동읍예미리
강원도,정선군,신동읍운치리
강원도,정선군,신동읍조동리
강원도,정선군,신동읍조동리
